ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity,potability
6.34,253.07,80.27,2.32,293.12,1624.76,7.82,38.16,4.21,1
7.06,332.49,169.85,3.25,396.15,112.39,10.75,27.8,1.92,0
8.27,694.38,66.0,2.35,196.44,440.9,2.42,50.01,0.07,0
7.13,134.58,119.78,0.13,144.06,1495.89,9.03,59.82,1.05,1
6.97,86.14,357.77,1.39,611.29,411.61,8.0,22.77,1.09,0
7.53,193.92,341.5,2.43,305.37,14748.31,11.75,74.7,3.19,0
8.09,880.64,176.43,3.05,198.96,968.64,8.25,4.09,1.56,0
8.07,485.31,137.82,6.29,782.11,1854.38,0.52,147.5,3.04,0
6.64,857.22,1088.72,2.08,299.64,1378.03,8.0,15.05,0.75,0
6.61,549.16,267.89,3.18,227.98,221.53,10.22,88.71,3.63,0
7.47,83.77,285.87,1.7,189.58,865.31,4.86,108.74,1.08,0
7.57,338.85,354.09,0.23,135.84,19.1,11.88,77.8,1.92,0
9.41,222.97,794.52,8.39,21.17,2020.88,11.12,10.75,4.0,0
8.34,805.52,345.42,2.8,104.41,1665.64,17.68,23.0,1.2,0
8.28,267.63,1048.9,3.88,20.8,2195.08,1.85,86.05,4.45,0
7.48,288.65,174.22,4.03,312.18,2005.08972603436,5.21,95.5,4.99,0
7.65,975.89,317.51,2.87,267.94,1682.58,3.1,148.29,2.63,0
6.03,812.04,140.29,3.56,213.05,17538.44,7.34,9.06,2.39,0
7.05,166.66,209.04,1.74,281.09,1995.53,4.07,177.41,2.59,0
6.87,50.93,75.73,3.52,145.31,2584.39,5.98,44.74,3.24,0
6.15,309.31,190.6,3.98,664.69,9608.43,4.1,24.5,1.09,0
7.11,177.43,79.58,3.08,99.25,1734.21,8.82,38.75,3.63,1
6.23,477.26,309.08,1.78,37.18,1100.19,17.75,24.48,1.4,0
6.07,95.37,1079.89,3.45,274.09,1664.71,14.05,62.59,3.13,0
6.65,48.87,166.45,3.69,102.05,234.38,11.95,48.05,1.82,0
8.78,116.03,250.52,3.92,136.49,1864.3,8.45,149.64,5.48,0
8.35,62.28,387.86,0.99,192.4,2652.79,5.56,60.92,2.44,0
7.1,284.91,713.38,0.69,249.38,1225.22,13.72,93.99,1.23,0
6.83,172.79,297.31,3.01,19.55,2793.15,5.35,12.78,3.07,0
8.49,193.52,367.5,3.75,147.5,398.59,6.28,104.34,4.25,0
6.01,658.08,204.8,2.67,343.51,2005.08972603436,4.28,140.01,3.36,0
5.52,300.8,247.99,0.7,113.63,548.35,6.15,59.13,4.52,0
5.64,264.26,289.27,2.53,242.99,2578.65,8.34,46.84,0.12,0
6.68,125.63,176.89,0.73,275.81,1665.9,4.0,175.86,4.12,0
9.71,369.71,256.36,2.53,627.43,2574.58,1.39,4.45,2.51,0
6.41,125.88,343.14,2.8,319.09,2333.55,3.15,107.52,1.54,0
5.79,373.93,287.68,4.19,155.82,547.8,9.82,108.63,2.85,0
8.26,169.47,279.27,0.01,653.29,2751.77,10.99,58.64,1.36,0
5.98,160.14,555.93,4.28,305.84,2244.33,5.29,87.15,5.4,0
7.43,299.48,80.23,0.8,321.6,213.61,8.57,19.0,11.86,0
7.82,57.7,10.66,0.44,569.21,1217.81,4.11,33.65,5.19,0
7.253989875510098,273.28,232.32,6.99,210.77,1591.41,5.2,74.34,1.16,0
6.88,127.75,95.44,1.42,400.49,2347.98,3.47,86.67,5.35,0
7.16,86.2,136.93,4.39,385.76,2551.36,11.7,146.15,0.7,0
6.82,251.69,167.68,0.67,177.41,1.72,5.93,208.88,1.55,0
8.32,232.34,987.7,2.54,202.18,2104.45,4.69,140.92,2.46,0
7.79,208.07,650.32,1.83,70.31,278.62,2.61,28.09,5.38,0
6.3,619.89,343.54,0.67,130.02,1740.49,5.04,36.0,0.12,0
6.45,370.17,87.5,1.6,233.37,1975.73,3.36,122.56,1.86,0
6.92,981.34,254.72,4.19,798.15,846.85,11.84,162.06,4.27,0
9.96,115.7,385.43,2.59,114.67,2341.31,7.89,62.86,2.35,0
7.86,145.86,194.94,1.5,239.56,1356.4,10.86,103.0,1.87,0
8.12,192.49,239.46,8.84,174.04,1682.39,6.99,119.47,2.06,0
7.12,46.16,210.99,3.85,287.13,1483.87,10.61,118.57,3.73,0
7.9,0.55,213.75,3.56,345.56,1667.34,5.24,49.9,4.62,0
7.82,245.07,166.21,3.22,254.06890450995215,1877.68,5.02,19.76,3.78,0
6.51,142.07,205.34,3.32,216.31,1467.9,11.95,83.73,1.49,0
7.15,192.58,118.56,1.22,150.46,2603.47,17.84,120.5,4.07,0
8.4,348.23,269.41,1.3,623.89,2281.67,10.79,35.13,3.39,0
7.16,114.3,766.84,3.27,169.88,1427.79,2.1,114.36,3.91,0
8.48,524.84,330.67,1.88,347.61,241.55,7.87,137.72,1.44,0
7.61,64.0,99.04,1.0,147.51,1825.47,10.74,90.37,0.05,0
5.83,158.82,379.59,2.9,110.6,1966.56,10.6,6.37,1.26,0
7.32,979.01,632.04,2.7,364.14,2405.19,10.7,131.15,1.55,0
7.44,189.31,353.87,3.98,543.13,1748.91,0.75,87.29,1.8,0
5.47,77.33,154.95,3.17,100.03,1982.37,10.69,3.27,1.5,0
7.05,117.86,188.43,3.66,320.23,23597.34,3.79,65.4,5.16,0
7.24,115.93,379.6,0.82,105.61,764.78,10.76,144.23,4.77,0
8.03,214.0,355.92,2.95,185.55,1083.07,11.06,99.07,4.71,0
6.67,80.58,221.09,3.51,283.56,1196.42,17.53,20.04,4.18,0
6.42,396.63,362.38,6.84,675.2,7.94,6.05,113.93,1.9,0
7.47,45.49,164.02,4.09,366.37,2219.1,11.97,18.7,0.72,0
9.91,961.7,373.96,1.7,196.85,2337.82,8.16,45.33,0.24,0
7.43,7.03,247.56,1.64,360.2,1102.81,6.78,11.28,5.03,0
6.25,89.1,90.09,1.75,230.58,1745.07,9.13,27.88,1.25,1
7.67,397.66,678.94,3.93,64.12,1932.38,11.04,105.59,4.0,0
6.54,63.84,319.98,0.05,190.99,1775.75,4.68,76.96,1.81,1
5.36,72.43,251.34,2.36,455.17,2679.48,9.72,150.2,4.17,0
5.53,117.19,373.74,2.71,294.76,1955.55,7.34,6.23,3.88,0
6.93,323.28,332.2505248859501,0.25,363.82,545.08,9.95,102.44,4.15,0
7.95,907.21,111.57,0.68,302.78,2240.87,15.08,7.97,1.53,0
6.53,276.62,887.01,6.78,194.44,2097.79,9.1,157.44,0.26,0
7.253989875510098,149.71,87.01,0.79,389.16,2012.59,2.94,32.91,1.81,0
7.04,61.39,270.29,2.05,56.35,633.2,9.91,71.4,4.34,1
7.8,425.25,353.31,1.07,384.84,1250.74,9.24,191.7,0.71,0
8.39,242.43,955.5,8.94,658.47,1792.1,6.96,34.96,9.97,0
7.22,135.42,388.48,2.17,240.2,14.34,9.78,50.23,2.18,0
7.53,278.96,322.24,4.49,333.15,1283.78,4.45,168.51,2.13,0
6.86,163.69,75.16,3.21,298.54,291.33,6.3,49.35,4.03,1
9.88,981.82,272.19,2.65,88.72,1498.87,9.28,111.42,2.49,0
6.42,85.76,124.54,2.77,246.51,1549.43,3.51,68.16,5.27,0
7.03,221.73,894.86,2.91,303.31,1683.17,4.81,3.29,4.84,0
6.09,414.94,319.89,2.88,348.4,5655.69,4.1,39.38,1.53,0
8.13,398.6,369.5,3.34,397.7,2497.16,10.39,6.23,4.11,0
7.14,183.15,1051.54,3.97,417.75,2685.91,1.58,214.26,4.08,0
7.76,325.0,72.32,2.75,250.63,84.33,2.28,70.04,1.22,1
7.01,246.92,308.54,1.22,390.2,571.55,9.14,95.89,1.25,0
6.33,373.41,137.02,3.3,175.77,30056.01,2.77,123.32,2.17,0
7.02,145.72,88.15,0.99,97.3,1949.88,4.02,64.76,4.2,0
6.75,276.52,358.63,3.82,551.85,363.31,9.2,34.42,2.84,0
6.44,317.46,832.33,1.28,79.37,2318.45,9.76,53.4,2.66,0
9.76,437.03,339.16,8.95,396.13,1776.61,5.31,63.43,2.12,0
7.89,591.18,68.62,4.0,254.06890450995215,471.97,11.13,5.76,0.14,0
7.46,50.7,270.4,0.22,251.05,658.65,9.61,7.9,2.81,1
7.253989875510098,205.67,139.25,2.66,199.58,2636.39,14.21,76.69,3.0,0
6.0,220.13,310.79,3.98,282.41,718.57,9.32,79.52,4.47,1
7.92,52.88,1072.98,0.93,223.31,1471.19,6.32,125.54,1.9,0
8.36,136.21,894.74,2.69,303.13,1127.48,9.88,61.91,4.35,0
8.24,138.25,344.19,3.95,341.44,1867.67,6.83,62.59,3.42,0
7.253989875510098,514.47,166.89,1.02,232.58,1789.49,8.34,53.81,4.82,0
7.97,381.23,707.49,3.24,285.63,814.66,0.23,154.2,6.59,0
5.12,185.91,270.96,2.43,139.29,1759.59,4.52,51.84,2.17,0
5.91,91.95,164.58,0.07,358.68,1557.78,5.31,140.39,4.94,0
6.95,87.64,306.98,3.46,397.15,262.42,10.35,128.35,0.39,0
8.78,150.8,637.63,1.23,641.7,2451.06,9.3,72.87,0.43,0
6.24,311.37,312.91,2.36,576.8,1005.98,11.61,7.95,2.66,0
7.28,245.77,143.25,6.52,348.94,253.45,10.93,20.51,3.5,0
9.54,55.12,369.57,0.21,162.49,848.9,9.12,79.2,4.78,0
7.23,42.53,90.01,2.38,233.78,1776.79,0.52,37.64,4.09,0
8.17,342.6,544.89,1.85,290.82,1738.91,11.84,30.1,12.15,0
9.33,460.89,93.96,4.48,336.43,523.1,5.18,25.2,3.22,0
7.47,219.85,397.39,2.75,261.04,2626.9,4.78,36.87,1.24,0
6.57,396.47,294.26,1.27,279.49,2621.47,5.23,2.42,1.72,0
7.74,367.06,1022.31,2.62,106.23,2541.71,2.54,4.86,2.53,0
7.49,7.79,196.34,4.37,631.46,271.45,10.62,125.46,0.33,0
6.76,255.61,64.56,2.36,249.88,2197.26,0.78,82.76,2.34,0
6.7,315.29,230.56,3.03,311.19,1093.06,5.25,90.84,2.1,1
9.73,230.42,283.95,1.88,255.46,1722.28,10.71,228.03,1.36,0
8.41,333.02,840.82,1.93,50.14,1395.15,9.38,108.45,0.41,0
7.253989875510098,895.0,307.85,2.02,301.23,1970.18,7.48,128.55,1.09,0
6.53,403.58,383.37,3.36,249.86,544.11,7.53,24.53,2.61,0
6.12,6.31,189.39,3.68,258.21,207.86,11.35,92.0,5.41,0
6.13,41.34,184.44,4.12,95.1,2320.96,7.1,169.52,5.16,0
7.12,338.56,522.45,2.32,138.31,2650.08,11.6,97.82,4.62,0
7.04,273.84,175.72,2.97,359.61,1293.73,2.41,70.86,4.2,0
8.69,83.21,65.47,3.35,357.86,830.99,6.57,122.52,0.28,0
7.46,394.73,140.06,1.31,307.2,2202.64,6.73,66.44,1.93,0
5.23,88.88,368.33,1.25,374.38,2475.86,5.43,102.92,1.32,0
7.32,426.01,158.92,3.97,314.73,2688.09,6.13,144.61,6.74,0
6.77,122.28,60.46,1.14,325.46,1337.85,7.56,3.77,3.46,1
7.62,128.25,117.49,4.36,294.16,2292.66,10.57,31.11,3.6,0
8.4,373.99,96.79,3.99,194.43,2722.68,10.52,208.67,3.36,0
6.2,331.91,275.76,0.11,237.16,2609.78,7.41,101.29,1.88,0
6.83,1085.68,28.4,2.69,123.94,460.0,9.69,63.58,2.88,0
6.53,317.96,151.16,0.81,300.22,368.18,10.58,117.15,1.06,0
8.42,134.17,332.2505248859501,0.65,285.36,1068.98,4.1,3.61,3.62,1
9.84,182.23,380.39,3.13,346.64,888.87,7.04,120.89,0.58,0
8.24,1088.22,760.39,3.66,348.36,1304.89,7.49,94.19,4.06,0
5.54,386.07,300.52,0.84,165.11,2458.93,9.12,81.17,5.02,0
7.22,380.78,258.39,1.57,546.79,2115.61,10.49,116.73,3.78,0
7.28,943.2,278.54,0.93,631.34,2496.64,7.68,35.07,0.67,0
8.41,144.44,88.33,2.68,55.01,2467.45,9.36,99.07,7.13,0
6.54,266.27,570.49,3.1,305.92,203.07,5.94,41.39,3.88,0
6.69,1057.87,271.8,0.48,395.9,276.43,9.69,125.83,1.26,0
8.34,332.9,121.06,1.07,40.6,25.52,5.56,71.56,4.56,0
8.2,217.12,170.69,2.68,359.3,2706.49,11.85,93.16,1.54,0
9.31,417.69,798.45,1.7,161.31,2773.95,4.17,26.61,2.72,0
8.66,345.76,310.59,3.12,300.86,1653.49,11.5,117.69,2.93,0
6.11,138.9,139.22,3.33,382.39,2775.04,5.41,36.62,0.41,0
6.67,27.76,172.16,1.34,428.25,822.87,6.34,107.3,0.98,0
6.25,110.63,205.26,5.81,148.0,114.33,11.33,33.9,0.38,0
6.08,1058.65,241.71,0.6,594.28,1675.03,5.02,137.27,2.87,0
8.01,439.43,979.15,1.31,397.77,485.23,4.41,0.92,5.21,0
6.82,91.03,388.81,1.18,636.76,2626.99,4.89,177.91,4.4,0
7.29,514.99,75.9,3.52,355.34,2356.31,11.71,127.41,5.03,0
9.65,324.88,97.39,4.2,605.24,154.63,1.72,156.08,8.47,0
8.89,42.62,124.85,4.3,50.71,323.38,10.06,108.77,3.34,0
7.85,375.67,837.95,2.43,278.39,2407.49,7.85,101.49,4.52,0
6.68,418.56,108.75,3.77,119.13,1794.57,4.1,82.75,1.15,0
6.03,290.54,236.62,0.97,354.77,910.52,7.72,54.57,8.99,0
8.13,228.73,90.42,2.63,199.97,1092.32,1.8,71.9,3.63,1
6.32,109.82,300.83,0.69,774.71,1870.96,6.88,10.48,8.01,0
7.43,64.78,101.89,0.59,114.78,1217.8,9.73,34.23,2.34,1
6.65,351.11,906.61,1.97,334.33,2658.93,1.27,26.78,2.39,0
9.29,80.23,127.51,1.28,125.38,351.26,17.86,88.45,10.52,0
8.72,605.02,488.8,0.96,634.93,405.33,8.91,23.09,9.91,0
7.16,51.09,1054.97,4.01,256.12,269.56,11.13,30.34,1.59,0
6.47,258.27,190.13,1.34,88.72,118.46,6.67,110.37,5.46,0
7.17,190.62,930.86,1.79,396.12,98.89,6.73,2.43,4.31,0
7.61,238.29,716.53,8.74,213.31,1170.44,0.03,72.26,1.11,0
8.0,332.74,286.86,2.12,141.34,2637.52,5.15,93.12,4.98,0
6.51,948.75,107.6,4.25,255.24,1116.47,5.11,104.15,1.21,0
7.38,293.4,337.5,0.97,379.0,1748.53,9.54,125.31,5.22,0
6.26,434.27,399.03,2.85,322.39,1076.37,11.61,104.62,3.96,0
7.19,326.32,239.88,4.03,397.19,711.0,10.72,6.67,13.16,0
6.89,183.1,105.05,1.22,99.28,2529.75,2.84,11.87,1.83,0
8.27,264.05,104.7,4.43,435.41,645.22,3.13,55.59,0.68,0
7.81,382.37,170.18,2.58,50.23,1245.61,8.32,83.33,3.92,1
7.71,524.23,119.06,2.31,266.78,2670.36,1.74,191.95,4.99,0
7.38,1083.62,106.07,2.29,132.01,2336.08,9.56,125.02,1.83,0
7.17,148.85,888.67,6.58,351.36,350.4,10.85,12.33,1.73,0
7.42,78.22,179.94,1.09,39.26,1953.06,2.69,44.91,1.84,0
6.57,259.59,728.69,1.09,97.89,332.35,1.63,12.41,2.68,0
5.27,528.0,18.27,3.69,370.58,924.89,9.7,74.97,2.4,0
8.46,137.25,163.17,3.86,239.33,569.17,8.96,61.67,2.37,1
7.253989875510098,324.26,126.47,1.89,775.9,28299.81,11.33,68.6,2.45,0
8.49,157.63,953.61,3.38,20.48,2179.13,11.82,29.5,0.84,0
8.26,279.85,303.91,8.38,710.28,2623.61,9.1,74.28,3.1,0
5.31,205.14,105.78,1.8,95.83,1465.97,11.19,30.68,2.61,0
7.253989875510098,30.97,182.41,1.87,225.77,1120.41,5.66,128.85,1.58,0
6.59,144.02,363.32,3.89,168.16,2291.67,3.75,89.86,1.78,0
6.24,149.63,280.53,3.72,280.59,1115.61,3.11,29.55,4.95,1
6.59,379.39,332.2505248859501,2.38,402.05,2689.12,7.54,36.28,1.84,0
8.06,189.2,393.96,2.23,371.74,2005.08972603436,10.68,101.13,0.29,0
6.79,517.84,237.67,3.72,111.44,822.62,3.98,198.52,5.19,0
8.06,247.1,798.58,0.6,131.68,1632.99,5.41,67.57,5.11,0
7.89,437.9,319.69,1.61,235.61,651.4,8.56,18.17,1.52,0
8.09,91.1,110.37,2.23,737.56,492.55,11.99,116.55,0.62,0
6.38,49.98,343.8,1.74,70.64,1175.58,1.32,1.09,0.43,0
5.68,148.19,82.86,0.57,293.4,1426.3,8.94,51.61,4.27,0
9.98,263.36,636.85,3.01,135.18,2005.08972603436,3.41,68.71,2.94,0
6.87,338.57,388.7,1.24,118.03,537.51,5.63,228.16,3.41,0
9.56,1014.21,158.01,1.17,588.92,1424.03,10.35,61.54,4.3,0
7.16,307.64,63.5,3.21,336.6,112.07,9.4,4.19,5.34,0
7.1,684.25,613.25,6.81,279.33,1678.31,2.88,78.49,2.53,0
6.46,382.73,44.19,0.45,307.22,2214.36,5.17,41.12,4.24,0
7.27,122.4,103.83,2.81,176.31,268.85,4.57,56.31,3.33,1
7.16,56.28,727.28,2.75,129.62,1188.2,2.92,193.81,3.99,0
9.15,243.22,294.55,4.14,204.65,1701.03,6.93,117.68,1.4,0
6.57,265.75,363.35,3.23,168.65,678.19,10.59,80.98,11.43,0
7.82,256.42,166.58,0.47,132.42,208.68,10.6,14.19,4.2,0
7.85,850.66,917.31,2.83,81.44,1454.95,1.23,176.8,3.01,0
6.57,163.39,333.65,5.72,331.76,1799.31,11.33,227.0,2.92,0
5.48,450.09,905.11,3.62,589.45,2033.74,6.58,194.79,1.31,0
6.42,143.57,676.54,3.4,203.45,2476.88,8.21,122.48,2.32,0
6.81,56.98,102.33,1.22,320.27,1289.29,11.0,50.53,5.31,0
8.42,40.52,395.94,2.71,469.29,2208.02,8.4,1.15,3.97,0
7.11,301.73,671.82,2.13,240.99,509.24,16.2,60.15,1.01,0
7.92,375.64,587.05,0.72,428.97,822.11,7.19,99.99,0.45,0
6.42,293.25,80.28,2.54,314.48,668.74,2.51,34.36,4.6,1
7.42,1083.79,332.2505248859501,0.39,133.21,1356.28,5.01,84.52,1.95,0
6.98,303.45,389.42,6.9,249.83,1649.64,8.38,77.55,5.19,0
7.95,379.84,314.13,0.01,278.18,1105.47,4.22,89.88,4.53,1
6.73,301.66,856.27,1.29,128.19,410.26,6.44,143.52,1.45,0
8.57,266.6,206.14,1.29,236.92,8486.11,8.41,9.09,4.62,0
8.14,190.13,208.87,4.35,310.04,1174.56,5.17,57.73,0.55,0
6.55,281.15,76.93,0.81,227.62,2732.68,5.78,0.83,1.91,0
6.23,145.95,307.3,0.35,389.82,951.96,3.59,106.78,3.83,0
7.66,296.47,170.9,1.4,193.81,254.37,8.27,26.58,0.78,1
6.17,96.53,797.92,3.81,201.32,1245.86,7.72,88.59,1.9,0
5.16,143.31,109.75,2.79,87.3,1834.92,5.3,129.97,1.95,0
6.77,607.16,190.3,2.54,149.07,1001.97,5.27,73.73,2.86,0
7.81,427.74,356.18,2.37,586.2,672.83,15.7,173.12,2.13,0
6.6,149.58,681.56,1.15,228.71,2076.66,2.04,87.68,5.35,0
6.16,198.78,123.23,4.23,278.94,411.32,11.95,36.74,4.17,0
6.64,224.21,307.3,0.16,382.62,90.71,14.66,68.21,1.82,0
8.12,253.34,257.98,2.27,365.85,74.77,8.07,6.71,2.71,0
8.36,86.87,977.93,0.35,333.76,153.8,7.67,90.84,3.86,0
9.72,175.11,141.4,3.2,117.19,32910.7,8.95,56.28,0.52,0
7.36,62.71,372.88,3.38,211.87,1761.64,4.16,64.34,0.95,0
7.98,1053.9,346.67,0.36,256.17,1094.26,5.48,87.06,2.04,0
6.05,365.96,824.23,2.33,253.71,1402.44,9.4,65.62,1.19,0
8.55,272.63,122.49,3.77,106.94,13786.05,10.72,75.66,0.08,0
8.82,379.86,705.39,4.04,378.07,423.42,10.4,69.44,1.65,0
6.32,141.55,329.46,1.08,372.34,345.98,8.65,26.03,4.84,0
5.79,143.82,330.81,0.82,223.53,506.52,10.72,28.57,1.72,0
5.21,753.22,386.3,0.48,269.03,806.17,14.17,203.12,1.63,0
7.63,298.9,91.3,3.55,380.96,1034.17,11.51,14.7,1.34,0
7.16,651.26,270.19,2.13,374.73,2394.02,5.48,10.09,1.74,0
7.75,182.78,391.5,0.28,42.3,70.61,5.43,23.88,1.4,0
7.98,170.29,775.47,4.46,415.38,277.97,0.16,29.31,2.15,0
8.42,336.11,289.84,0.22,323.75,665.38,5.01,82.4,5.42,0
6.31,903.45,239.13,2.75,26.72,1453.23,7.67,52.57,1.88,0
6.37,165.63,332.2505248859501,1.23,162.73,1657.4,13.61,48.51,2.94,0
8.41,534.96,806.41,1.49,214.96,1044.27,9.63,7.46,5.11,0
8.4,41.46,64.94,2.19,216.27,779.37,5.1,70.78,3.29,0
6.11,420.25,332.2505248859501,1.86,276.32,882.08,10.98,100.86,3.66,0
7.67,171.07,270.5,3.7,234.89,493.27,11.26,32.74,13.85,0
6.66,368.69,201.25,0.14,205.22,1489.0,3.46,99.69,1.67,1
7.33,135.5,124.17,1.8,382.55,710.68,3.23,17.09,4.11,0
7.72,241.11,362.17,3.93,265.64,1591.62,4.52,12.62,5.44,0
7.87,252.93,1001.0,2.21,17.06,1214.05,4.87,115.05,1.0,0
6.3,142.83,825.57,0.94,778.75,2005.08972603436,7.0,110.67,0.34,0
7.83,436.75,381.26,0.88,208.08,449.15,5.13,116.41,1.37,0
6.82,779.46,162.71,4.35,785.81,270.62,9.79,102.54,1.89,0
6.36,634.79,337.17,1.89,356.34,577.49,8.43,26.07,4.96,0
5.78,119.83,127.25,1.72,267.74,2005.08972603436,6.14,31.14,1.93,0
6.75,264.08,478.4,4.17,175.13,2375.94,7.51,58.02,2.48,0
6.13,346.07,168.97,3.72,797.22,8600.11,3.6,14.53,0.49,0
7.35,273.6,192.65,3.74,131.28,22.56,1.53,87.95,2.08,0
6.25,878.43,923.99,0.59,9.72,1601.84,11.75,28.9,1.67,0
7.41,364.02,112.89,3.01,199.1,1314.26,5.68,98.62,2.68,1
7.86,284.65,245.66,0.16,358.65,2260.6,7.93,107.1,0.4,0
6.0,20.79,61.27,3.37,71.13,126.18,11.31,54.03,3.21,0
6.71,167.56,251.36,2.35,117.83,1284.44,5.4,40.37,3.45,1
6.61,510.28,301.52,1.95,4.37,827.7,4.28,92.29,1.42,0
7.253989875510098,130.24,361.38,1.02,272.29,2441.37,6.29,23.11,5.04,0
6.56,108.82,131.76,3.9,78.69,640.09,7.59,122.32,0.75,0
7.61,106.56,192.99,1.06,111.63,673.82,4.14,92.31,2.18,1
7.7,238.74,172.27,1.34,175.45,451.21,3.67,18.52,5.29,0
6.54,375.65,786.06,0.31,231.48,1649.15,13.38,13.3,0.28,0
5.75,94.33,102.07,2.27,258.01,2344.58,4.92,66.11,3.19,0
6.94,173.96,158.78,2.27,243.0,801.52,1.89,95.2,1.58,1
7.17,308.47,220.4,0.27,82.21,184.76,8.06,40.47,2.81,1
5.1,86.85,214.32,2.49,95.78,449.48,6.14,58.84,3.11,0
7.69,278.14,63.99,1.68,62.39,457.86,8.19,88.68,1.56,1
6.19,4.01,612.97,1.09,304.96,2037.55,10.17,174.14,5.05,0
7.23,316.84,332.2505248859501,4.41,147.65,2571.12,11.68,203.31,1.81,0
7.19,163.99,956.77,2.24,318.91,2688.4,9.75,69.01,3.42,0
7.06,569.07,570.47,0.77,380.02,1202.24,0.42,44.46,3.15,0
7.59,185.6,282.73,1.87,787.71,762.13,5.74,105.84,5.14,0
5.58,330.6,72.56,0.72,197.26,1924.08,6.11,24.58,6.75,0
8.39,535.96,175.74,3.79,58.31,2017.8,10.84,140.52,1.95,0
8.22,92.9,224.27,4.92,89.31,1328.39,4.93,69.98,4.4,0
9.66,404.39,312.93,0.6,144.27,234.29,7.05,26.73,2.18,0
7.12,173.7,247.81,0.59,260.31,2263.16,10.18,92.71,2.7,0
6.38,325.88,349.01,2.46,365.8,90.4,2.49,13.81,3.0,0
7.253989875510098,252.78,257.96,3.79,334.51,2748.02,7.53,37.08,2.74,0
7.29,388.37,777.98,2.83,56.9,2310.75,9.99,45.07,0.49,0
6.01,340.46,358.13,3.72,151.02,2159.92,6.08,37.94,10.22,0
6.79,260.28,229.56,2.78,532.31,191.05,7.41,37.4,1.12,0
7.97,79.31,309.41,3.4,175.21,1903.92,4.94,214.61,0.98,0
5.33,442.57,174.53,3.15,86.96,1252.25,2.8,42.07,4.3,0
7.75,256.42,945.75,0.82,115.07,618.09,3.17,112.93,2.27,0
8.1,759.21,314.87,2.13,668.4,2630.79,9.08,126.97,1.23,0
5.3,96.76,338.0,1.86,4.75,27851.15,6.21,107.64,1.61,0
8.28,655.76,332.2505248859501,3.79,144.66,1614.46,8.62,83.97,2.62,0
9.29,126.01,244.49,1.36,195.52,1155.14,11.11,89.92,4.27,0
7.15,153.73,227.06,3.8,326.54,328.95,6.56,16.58,1.13,1
6.43,923.44,346.79,4.23,766.57,1669.17,4.42,91.45,1.84,0
8.36,192.47,996.16,3.22,216.54,2307.04,6.32,196.43,4.26,0
6.82,186.86,291.32,1.64,142.7,1778.61,5.5,57.85,1.44,1
7.09,574.07,254.6,0.98,341.71,1486.04,2.51,21.07,4.58,0
7.59,398.15,786.32,3.66,506.4,1718.84,9.96,51.88,1.54,0
7.04,658.87,254.11,2.95,279.63,1520.48,4.13,97.62,1.33,0
8.05,186.8,229.96,1.33,366.27,678.79,1.1,56.42,5.23,0
7.38,122.78,277.51,0.94,120.24,2088.75,1.83,78.45,13.37,0
7.09,90.88,195.96,0.4,122.57,1676.87,7.13,58.24,4.19,1
6.34,259.86,335.35,2.62,332.18,2759.35,4.48,128.67,8.66,0
8.42,329.93,296.83,4.48,80.42,2622.79,4.61,121.76,0.26,0
7.91,65.74,70.36,4.15,130.6,2552.12,4.76,50.68,4.68,0
6.5,665.77,386.4,1.45,429.24,28623.32,0.32,39.07,2.37,0
6.71,227.07,204.73,2.57,145.91,349.73,4.21,74.73,1.78,1
6.95,595.79,174.46,3.52,175.04,250.35,9.68,44.77,3.02,0
7.54,404.15,2.66,1.1,110.08,244.18,10.51,32.92,2.03,0
6.69,230.09,232.79,2.12,314.28,824.71,7.66,72.78,4.13,1
6.33,80.33,268.78,4.22,762.95,238.72,7.44,11.12,1.6,0
7.253989875510098,421.06,49.9,1.38,107.53,2316.71,11.76,137.15,2.6,0
8.05,449.95,615.67,1.53,287.46,1945.65,4.45,117.06,7.02,0
7.79,409.94,340.56,2.57,32.51,810.3,5.01,96.73,1.16,0
5.88,433.74,100.35,2.17,307.44,1243.43,5.54,22.59,3.29,0
8.06,234.91,322.12,3.61,194.46,2136.63,6.17,10.71,0.51,0
8.44,311.56,21.77,1.07,28.58,2263.72,9.91,97.8,2.03,0
7.39,805.23,207.41,2.04,95.72,238.25,13.89,9.41,3.63,0
6.29,197.76,824.59,0.45,360.64,891.52,6.66,94.22,2.54,0
6.24,278.2,189.09,3.82,116.84,2083.99,0.85,58.66,7.27,0
5.64,209.19,105.83,0.81,399.89,2390.21,1.45,7.61,0.81,0
7.75,175.77,355.03,2.99,147.51,1340.3,8.08,68.65,4.73,0
6.59,951.37,407.54,3.1,265.95,1057.96,11.95,51.72,1.17,0
6.37,260.12,125.3,0.12,126.67,1637.04,11.38,106.89,3.07,0
7.21,53.83,76.37,0.66,153.17,2314.13,2.9,40.02,1.58,0
6.48,353.67,191.72,0.67,390.5,1542.31,9.89,51.68,1.4,0
6.04,100.15,912.9,0.49,323.73,2521.23,9.31,127.4,2.03,0
9.48,384.88,67.8,2.22,242.13,1496.13,7.44,100.68,3.42,0
9.96,67.69,295.16,3.79,377.86,2678.57,8.73,8.42,4.28,0
6.79,55.89,119.5,1.29,376.27,2340.49,11.23,127.48,5.4,0
7.49,663.53,346.54,0.05,333.07,551.34,6.19,11.46,3.68,0
